output,@id,@severity,@msg
,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dollond_expenditure&#039; can be reduced.
,uninitStructMember,error,Uninitialized struct member: saul_bruiting.daimio_kenvil
,uninitStructMember,error,Uninitialized struct member: saul_bruiting.beggaress_unsentimentally
,uninitStructMember,error,Uninitialized struct member: saul_bruiting.denaturize_trophonian
,uninitStructMember,error,Uninitialized struct member: saul_bruiting.learnedly_breth
,unusedStructMember,style,struct member &#039;joelton_yalla::daimio_kenvil&#039; is never used.
,unusedStructMember,style,struct member &#039;joelton_yalla::beggaress_unsentimentally&#039; is never used.
,unusedStructMember,style,struct member &#039;joelton_yalla::denaturize_trophonian&#039; is never used.
,unusedStructMember,style,struct member &#039;joelton_yalla::learnedly_breth&#039; is never used.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_j&#039; is assigned a value that is never used.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_csv&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_temp&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_cols&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;oxydase_chungking&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;vinni_maryly&#039; can be reduced.
,uninitStructMember,error,Uninitialized struct member: stillwater_trochila.subinterval_heterodontoid
,uninitStructMember,error,Uninitialized struct member: stillwater_trochila.laundress_bluism
,uninitStructMember,error,Uninitialized struct member: stillwater_trochila.tst_nondefinitely
,uninitStructMember,error,Uninitialized struct member: stillwater_trochila.hermit_peptidase
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_csv&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_temp&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;oxydase_chungking&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;vinni_maryly&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;unimmediate_lexological&#039; is assigned a value that is never used.
,duplicateCondition,style,The if condition is the same as the previous if condition
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.
,uninitStructMember,error,Uninitialized struct member: preanesthetics_postredemption.zionville_counterdrive
,uninitStructMember,error,Uninitialized struct member: preanesthetics_postredemption.engirdled_knops
,uninitStructMember,error,Uninitialized struct member: preanesthetics_postredemption.pusley_karaganda
,uninitStructMember,error,Uninitialized struct member: preanesthetics_postredemption.insubmissive_hargill
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,variableScope,style,The scope of the variable &#039;ifmatch_header&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_tainted_buff&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;buffer_size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;data_size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;antimaterialism_deserting&#039; can be reduced.
