,output,@id,@severity,@msg,True Positive_predicted,True Positive_values_predicted,True Positive_binary_predicted
266,,variableScope,style,The scope of the variable &#039;homilies_vitreouslike&#039; can be reduced.,False,0.38970008,0
267,,variableScope,style,The scope of the variable &#039;firebombing_maricao&#039; can be reduced.,False,0.38970008,0
268,,variableScope,style,The scope of the variable &#039;methodized_inkstands&#039; can be reduced.,False,0.38970008,0
269,,uninitStructMember,error,Uninitialized struct member: diphthongising_looted.regulatorship_shamoy,True Positi,0.51539516,1
270,,uninitStructMember,error,Uninitialized struct member: diphthongising_looted.exappendiculate_handicap,True Positi,0.51539516,1
271,,uninitStructMember,error,Uninitialized struct member: diphthongising_looted.magazine_bezel,True Positi,0.51539516,1
272,,uninitStructMember,error,Uninitialized struct member: diphthongising_looted.acetophenetide_symbiosis,True Positi,0.51539516,1
273,,unusedStructMember,style,struct member &#039;quartermen_brachycephalies::regulatorship_shamoy&#039; is never used.,False,0.4109852,0
274,,unusedStructMember,style,struct member &#039;quartermen_brachycephalies::exappendiculate_handicap&#039; is never used.,False,0.4109852,0
275,,unusedStructMember,style,struct member &#039;quartermen_brachycephalies::magazine_bezel&#039; is never used.,False,0.4109852,0
276,,unusedStructMember,style,struct member &#039;quartermen_brachycephalies::acetophenetide_symbiosis&#039; is never used.,False,0.4109852,0
277,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
278,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
279,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
280,,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.,False,0.34062898,0
281,,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.,False,0.38001418,0
282,,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.,False,0.34062898,0
283,,unreadVariable,style,Variable &#039;stonesoup_pFile&#039; is assigned a value that is never used.,False,0.34062898,0
284,,unreadVariable,style,Variable &#039;murtherer_roloway&#039; is assigned a value that is never used.,False,0.34062898,0
285,,unreadVariable,style,Variable &#039;seen_proposedly&#039; is assigned a value that is never used.,False,0.34062898,0
286,,unreadVariable,style,Variable &#039;methodized_inkstands&#039; is assigned a value that is never used.,False,0.34062898,0
287,,unreadVariable,style,Variable &#039;obscurity_benzyl&#039; is assigned a value that is never used.,False,0.34062898,0
288,,unreadVariable,style,Variable &#039;carnifices_isodiazotate&#039; is assigned a value that is never used.,False,0.34062898,0
289,,unreadVariable,style,Variable &#039;aures_eneugh&#039; is assigned a value that is never used.,False,0.34062898,0
290,,unreadVariable,style,Variable &#039;ovigenesis_wyle&#039; is assigned a value that is never used.,False,0.34062898,0
291,,unreadVariable,style,Variable &#039;reprehends_palmcoast&#039; is assigned a value that is never used.,False,0.34062898,0
292,,unreadVariable,style,Variable &#039;timestamps_marcasitic&#039; is assigned a value that is never used.,False,0.34062898,0
293,,unreadVariable,style,Variable &#039;tartarize_lymphangiology&#039; is assigned a value that is never used.,False,0.34062898,0
294,,unreadVariable,style,Variable &#039;caveatee_photophonic&#039; is assigned a value that is never used.,False,0.34062898,0
295,,unreadVariable,style,Variable &#039;quassias_queenite&#039; is assigned a value that is never used.,False,0.34062898,0
296,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
297,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
298,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
299,,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_LIBPCAP;_WIN32&#039;.,True Positi,0.51574624,1
300,,knownConditionTrueFalse,style,Condition &#039;free_filter&#039; is always true,False,0.4109852,0
301,,variableScope,style,The scope of the variable &#039;ifmatch_header&#039; can be reduced.,False,0.38970008,0
302,,variableScope,style,The scope of the variable &#039;stonesoup_tainted_buff&#039; can be reduced.,False,0.38970008,0
303,,variableScope,style,The scope of the variable &#039;buffer_size&#039; can be reduced.,False,0.38970008,0
304,,variableScope,style,The scope of the variable &#039;data_size&#039; can be reduced.,False,0.38970008,0
305,,variableScope,style,The scope of the variable &#039;filter_str&#039; can be reduced.,False,0.38970008,0
306,,variableScope,style,The scope of the variable &#039;filter_str&#039; can be reduced.,False,0.38970008,0
307,,variableScope,style,The scope of the variable &#039;stonesoup_csv&#039; can be reduced.,False,0.38970008,0
308,,variableScope,style,The scope of the variable &#039;stonesoup_temp&#039; can be reduced.,False,0.38970008,0
309,,variableScope,style,The scope of the variable &#039;stonesoup_cols&#039; can be reduced.,False,0.38970008,0
310,,variableScope,style,The scope of the variable &#039;sheilah_theomachy&#039; can be reduced.,False,0.38970008,0
311,,variableScope,style,The scope of the variable &#039;drachmas_speedup&#039; can be reduced.,False,0.38970008,0
312,,variableScope,style,The scope of the variable &#039;heliaea_padres&#039; can be reduced.,False,0.38970008,0
313,,unreadVariable,style,Variable &#039;data_size&#039; is assigned a value that is never used.,False,0.34062898,0
314,,unreadVariable,style,Variable &#039;stonesoup_csv&#039; is assigned a value that is never used.,False,0.34062898,0
315,,unreadVariable,style,Variable &#039;stonesoup_temp&#039; is assigned a value that is never used.,False,0.34062898,0
316,,unreadVariable,style,Variable &#039;sheilah_theomachy&#039; is assigned a value that is never used.,False,0.34062898,0
317,,unreadVariable,style,Variable &#039;drachmas_speedup&#039; is assigned a value that is never used.,False,0.34062898,0
318,,unreadVariable,style,Variable &#039;heliaea_padres&#039; is assigned a value that is never used.,False,0.34062898,0
319,,unreadVariable,style,Variable &#039;trainer_tennessean&#039; is assigned a value that is never used.,False,0.34062898,0
320,,unreadVariable,style,Variable &#039;circumlocutions_predining&#039; is assigned a value that is never used.,False,0.34062898,0
321,,unreadVariable,style,Variable &#039;marissa_recodification&#039; is assigned a value that is never used.,False,0.34062898,0
322,,unreadVariable,style,Variable &#039;edta_columbary&#039; is assigned a value that is never used.,False,0.34062898,0
323,,unreadVariable,style,Variable &#039;shrouded_jacobean&#039; is assigned a value that is never used.,False,0.34062898,0
324,,unreadVariable,style,Variable &#039;nephrogenic_antialbumid&#039; is assigned a value that is never used.,False,0.34062898,0
325,,unreadVariable,style,Variable &#039;tobruk_spicks&#039; is assigned a value that is never used.,False,0.34062898,0
326,,unreadVariable,style,Variable &#039;seeded_cephalodymia&#039; is assigned a value that is never used.,False,0.34062898,0
327,,unreadVariable,style,Variable &#039;melanger_brahmana&#039; is assigned a value that is never used.,False,0.34062898,0
328,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
329,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
330,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
331,,variableScope,style,The scope of the variable &#039;cigarets_precovering&#039; can be reduced.,False,0.38970008,0
332,,variableScope,style,The scope of the variable &#039;skywalks_wonderer&#039; can be reduced.,False,0.38970008,0
333,,variableScope,style,The scope of the variable &#039;unbottled_zelatrix&#039; can be reduced.,False,0.38970008,0
334,,uninitStructMember,error,Uninitialized struct member: insulary_simiinae.yemschik_evitable,True Positi,0.51539516,1
335,,uninitStructMember,error,Uninitialized struct member: insulary_simiinae.unabrupt_cuzceno,True Positi,0.51539516,1
336,,uninitStructMember,error,Uninitialized struct member: insulary_simiinae.enquicken_relocations,True Positi,0.51539516,1
337,,uninitStructMember,error,Uninitialized struct member: insulary_simiinae.constrainment_maidly,True Positi,0.51539516,1
338,,unusedStructMember,style,struct member &#039;talck_fishless::yemschik_evitable&#039; is never used.,False,0.4109852,0
339,,unusedStructMember,style,struct member &#039;talck_fishless::unabrupt_cuzceno&#039; is never used.,False,0.4109852,0
340,,unusedStructMember,style,struct member &#039;talck_fishless::enquicken_relocations&#039; is never used.,False,0.4109852,0
341,,unusedStructMember,style,struct member &#039;talck_fishless::constrainment_maidly&#039; is never used.,False,0.4109852,0
342,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
343,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
344,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
345,,duplicateCondition,style,The if condition is the same as the previous if condition,False,0.43820554,0
346,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
347,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
348,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
349,,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.,False,0.38970008,0
350,,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.,False,0.38970008,0
351,,variableScope,style,The scope of the variable &#039;dollond_expenditure&#039; can be reduced.,False,0.38970008,0
352,,uninitStructMember,error,Uninitialized struct member: saul_bruiting.daimio_kenvil,True Positi,0.51539516,1
353,,uninitStructMember,error,Uninitialized struct member: saul_bruiting.beggaress_unsentimentally,True Positi,0.51539516,1
354,,uninitStructMember,error,Uninitialized struct member: saul_bruiting.denaturize_trophonian,True Positi,0.51539516,1
355,,uninitStructMember,error,Uninitialized struct member: saul_bruiting.learnedly_breth,True Positi,0.51539516,1
356,,unusedStructMember,style,struct member &#039;joelton_yalla::daimio_kenvil&#039; is never used.,False,0.4109852,0
357,,unusedStructMember,style,struct member &#039;joelton_yalla::beggaress_unsentimentally&#039; is never used.,False,0.4109852,0
358,,unusedStructMember,style,struct member &#039;joelton_yalla::denaturize_trophonian&#039; is never used.,False,0.4109852,0
359,,unusedStructMember,style,struct member &#039;joelton_yalla::learnedly_breth&#039; is never used.,False,0.4109852,0
360,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
361,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
362,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
363,,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.,False,0.34062898,0
364,,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.,False,0.38001418,0
365,,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.,False,0.34062898,0
366,,unreadVariable,style,Variable &#039;stonesoup_j&#039; is assigned a value that is never used.,False,0.34062898,0
367,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
368,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
369,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
370,,variableScope,style,The scope of the variable &#039;stonesoup_csv&#039; can be reduced.,False,0.38970008,0
371,,variableScope,style,The scope of the variable &#039;stonesoup_temp&#039; can be reduced.,False,0.38970008,0
372,,variableScope,style,The scope of the variable &#039;stonesoup_cols&#039; can be reduced.,False,0.38970008,0
373,,variableScope,style,The scope of the variable &#039;oxydase_chungking&#039; can be reduced.,False,0.38970008,0
374,,variableScope,style,The scope of the variable &#039;vinni_maryly&#039; can be reduced.,False,0.38970008,0
375,,uninitStructMember,error,Uninitialized struct member: stillwater_trochila.subinterval_heterodontoid,True Positi,0.51539516,1
376,,uninitStructMember,error,Uninitialized struct member: stillwater_trochila.laundress_bluism,True Positi,0.51539516,1
377,,uninitStructMember,error,Uninitialized struct member: stillwater_trochila.tst_nondefinitely,True Positi,0.51539516,1
378,,uninitStructMember,error,Uninitialized struct member: stillwater_trochila.hermit_peptidase,True Positi,0.51539516,1
379,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
380,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
